codigo;consent;nivel_educativo;nro_familiares;estado_civil
123456;;;;
123456;SI;4;4;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;2;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;3;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;5;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;6;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;7;SOLTERO
123456;SI;2;4;CASADO
123456;;;;
123456;SI;4;7;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;6;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;10;DIVORCIADO
123456;SI;2;3;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;VIUDO
123456;;;;
123456;SI;4;4;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;2;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;5;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;5;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;3;CASADO
123456;;;;
123456;;;;
123456;SI;2;5;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;5;VIUDO
123456;;;;
123456;SI;2;10;DIVORCIADO
123456;;;;
123456;SI;4;6;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;2;CASADO
123456;SI;4;5;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;5;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;6;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;4;10;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;10;VIUDO
123456;SI;2;2;CASADO
123456;SI;4;9;SOLTERO
123456;SI;4;3;CASADO
123456;SI;4;2;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;4;2;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;10;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;10;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;5;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;6;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;3;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;2;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;CASADO
123456;;;;
123456;SI;2;10;SOLTERO
123456;;;;
123456;SI;4;5;CASADO
123456;SI;2;4;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;3;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;9;VIUDO
123456;;;;
123456;;;;
123456;SI;2;3;CASADO
123456;SI;2;9;DIVORCIADO
123456;;;;
123456;SI;2;6;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;3;VIUDO
123456;SI;4;4;CASADO
123456;SI;2;10;VIUDO
123456;;;;
123456;SI;4;10;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;6;SOLTERO
123456;;;;
123456;SI;4;8;SOLTERO
123456;;;;
123456;;;;
123456;SI;4;2;VIUDO
123456;SI;4;9;DIVORCIADO
123456;SI;2;9;CASADO
123456;SI;2;2;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;8;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;5;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;9;VIUDO
123456;;;;
123456;;;;
123456;SI;4;6;VIUDO
123456;SI;2;5;DIVORCIADO
123456;;;;
123456;SI;2;4;CASADO
123456;;;;
123456;SI;4;9;SOLTERO
123456;SI;2;8;SOLTERO
123456;;;;
123456;SI;4;9;VIUDO
123456;;;;
123456;;;;
123456;SI;4;9;VIUDO
123456;;;;
123456;SI;4;10;SOLTERO
123456;;;;
123456;SI;2;4;SOLTERO
123456;SI;2;4;VIUDO
123456;;;;
123456;;;;
123456;SI;2;9;CASADO
123456;;;;
123456;SI;4;3;CASADO
123456;SI;2;10;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;7;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;6;VIUDO
123456;SI;4;3;SOLTERO
123456;SI;4;4;VIUDO
123456;;;;
123456;SI;4;8;SOLTERO
123456;SI;2;10;CASADO
123456;;;;
123456;SI;2;2;DIVORCIADO
123456;SI;2;10;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;8;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;3;CASADO
123456;SI;4;5;DIVORCIADO
123456;SI;4;7;VIUDO
123456;;;;
123456;SI;2;5;VIUDO
123456;;;;
123456;SI;2;9;CASADO
123456;SI;4;7;DIVORCIADO
123456;;;;
123456;SI;4;10;CASADO
123456;SI;2;5;SOLTERO
123456;SI;4;5;CASADO
123456;SI;4;8;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;8;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;8;SOLTERO
123456;SI;4;7;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;SOLTERO
123456;;;;
123456;SI;2;4;CASADO
123456;SI;4;6;CASADO
123456;;;;
123456;;;;
123456;SI;2;5;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;SOLTERO
123456;SI;4;10;VIUDO
123456;;;;
123456;SI;4;10;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;3;VIUDO
123456;SI;2;7;VIUDO
123456;;;;
123456;SI;4;10;SOLTERO
123456;SI;2;6;CASADO
123456;SI;4;9;VIUDO
123456;;;;
123456;SI;4;9;SOLTERO
123456;SI;4;4;VIUDO
123456;;;;
123456;;;;
123456;SI;2;5;CASADO
123456;SI;2;6;VIUDO
123456;;;;
123456;SI;2;6;CASADO
123456;SI;4;7;CASADO
123456;;;;
123456;;;;
123456;SI;2;8;DIVORCIADO
123456;SI;2;9;CASADO
123456;;;;
123456;SI;2;9;DIVORCIADO
123456;SI;4;3;SOLTERO
123456;;;;
123456;SI;2;5;SOLTERO
123456;;;;
123456;SI;4;6;CASADO
123456;;;;
123456;;;;
123456;SI;2;7;VIUDO
123456;;;;
123456;SI;2;5;CASADO
123456;SI;2;2;CASADO
123456;;;;
123456;SI;2;6;DIVORCIADO
123456;SI;4;7;SOLTERO
123456;;;;
123456;SI;4;2;SOLTERO
123456;;;;
123456;SI;4;2;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;2;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;7;VIUDO
123456;SI;4;7;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;2;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;7;CASADO
123456;;;;
123456;SI;4;8;CASADO
123456;;;;
123456;;;;
123456;SI;2;2;DIVORCIADO
123456;;;;
123456;SI;4;5;DIVORCIADO
123456;SI;4;2;CASADO
123456;;;;
123456;;;;
123456;SI;2;10;DIVORCIADO
123456;;;;
123456;SI;2;9;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;6;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;8;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;6;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;9;DIVORCIADO
123456;SI;2;6;VIUDO
123456;SI;4;3;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;4;10;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;7;SOLTERO
123456;SI;2;6;SOLTERO
123456;SI;4;3;SOLTERO
123456;;;;
123456;SI;4;10;DIVORCIADO
123456;;;;
123456;SI;2;3;DIVORCIADO
123456;;;;
123456;SI;4;3;VIUDO
123456;;;;
123456;SI;4;3;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;4;4;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;6;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;8;CASADO
123456;SI;2;7;CASADO
123456;SI;2;3;VIUDO
123456;;;;
123456;;;;
123456;SI;4;3;DIVORCIADO
123456;SI;2;5;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;10;SOLTERO
123456;SI;2;3;SOLTERO
123456;;;;
123456;SI;4;2;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;SOLTERO
123456;;;;
123456;SI;2;3;CASADO
123456;SI;2;2;SOLTERO
123456;;;;
123456;SI;2;8;CASADO
123456;SI;2;2;DIVORCIADO
123456;;;;
123456;SI;4;7;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;SOLTERO
123456;SI;4;10;DIVORCIADO
123456;SI;4;6;DIVORCIADO
123456;;;;
123456;SI;2;9;SOLTERO
123456;SI;4;7;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;4;5;SOLTERO
123456;SI;4;5;DIVORCIADO
123456;SI;2;4;DIVORCIADO
123456;SI;2;10;CASADO
123456;;;;
123456;SI;2;6;CASADO
123456;SI;2;3;DIVORCIADO
123456;SI;4;8;DIVORCIADO
123456;SI;2;3;DIVORCIADO
123456;;;;
123456;SI;4;5;SOLTERO
123456;SI;4;7;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;3;DIVORCIADO
123456;SI;4;9;VIUDO
123456;;;;
123456;SI;2;4;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;8;CASADO
123456;;;;
123456;SI;4;8;DIVORCIADO
123456;SI;4;5;SOLTERO
123456;;;;
123456;SI;4;6;CASADO
123456;SI;2;6;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;4;3;DIVORCIADO
123456;;;;
123456;SI;4;9;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;8;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;4;CASADO
123456;;;;
123456;SI;4;5;VIUDO
123456;;;;
123456;;;;
123456;SI;2;7;VIUDO
123456;;;;
123456;;;;
123456;SI;4;2;DIVORCIADO
123456;;;;
123456;SI;4;8;CASADO
123456;SI;2;4;CASADO
123456;;;;
123456;;;;
123456;SI;4;3;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;5;DIVORCIADO
123456;;;;
123456;SI;4;2;CASADO
123456;;;;
123456;;;;
123456;SI;2;8;DIVORCIADO
123456;SI;2;5;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;SOLTERO
123456;SI;2;9;VIUDO
123456;SI;2;10;VIUDO
123456;SI;2;5;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;8;DIVORCIADO
123456;SI;2;5;CASADO
123456;;;;
123456;;;;
123456;SI;4;10;CASADO
123456;;;;
123456;SI;4;10;CASADO
123456;SI;2;10;VIUDO
123456;;;;
123456;;;;
123456;SI;2;8;VIUDO
123456;;;;
123456;SI;4;9;SOLTERO
123456;SI;2;7;CASADO
123456;SI;2;10;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;3;SOLTERO
123456;SI;4;4;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;10;VIUDO
123456;;;;
123456;;;;
123456;SI;2;6;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;CASADO
123456;;;;
123456;SI;2;9;SOLTERO
123456;SI;4;9;DIVORCIADO
123456;;;;
123456;SI;2;6;CASADO
123456;SI;2;8;DIVORCIADO
123456;;;;
123456;SI;2;8;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;9;SOLTERO
123456;SI;2;10;CASADO
123456;SI;4;10;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;10;DIVORCIADO
123456;SI;2;2;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;3;SOLTERO
123456;;;;
123456;SI;2;2;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;6;VIUDO
123456;;;;
123456;SI;4;6;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;VIUDO
123456;SI;2;10;DIVORCIADO
123456;;;;
123456;SI;2;3;VIUDO
123456;;;;
123456;SI;4;7;CASADO
123456;;;;
123456;;;;
123456;SI;4;4;DIVORCIADO
123456;SI;2;7;VIUDO
123456;;;;
123456;;;;
123456;SI;4;6;CASADO
123456;;;;
123456;;;;
123456;SI;4;7;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;2;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;9;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;10;SOLTERO
123456;SI;4;8;SOLTERO
123456;;;;
123456;;;;
123456;SI;4;3;VIUDO
123456;;;;
123456;;;;
123456;SI;2;3;CASADO
123456;;;;
123456;SI;2;10;CASADO
123456;;;;
123456;;;;
123456;SI;2;9;SOLTERO
123456;SI;2;5;VIUDO
123456;;;;
123456;;;;
123456;SI;2;8;CASADO
123456;;;;
123456;;;;
123456;SI;4;4;VIUDO
123456;SI;4;10;VIUDO
123456;SI;2;4;SOLTERO
123456;;;;
123456;;;;
123456;SI;4;10;SOLTERO
123456;;;;
123456;SI;4;2;CASADO
123456;;;;
123456;;;;
123456;SI;2;6;CASADO
123456;SI;2;9;CASADO
123456;;;;
123456;;;;
123456;SI;4;8;VIUDO
123456;SI;4;5;CASADO
123456;;;;
123456;SI;2;8;SOLTERO
123456;;;;
123456;SI;2;8;SOLTERO
123456;SI;4;9;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;5;DIVORCIADO
123456;;;;
123456;SI;2;5;VIUDO
123456;;;;
123456;;;;
123456;SI;4;10;SOLTERO
123456;SI;4;9;SOLTERO
123456;SI;2;7;CASADO
123456;SI;2;3;SOLTERO
123456;;;;
123456;SI;4;8;DIVORCIADO
123456;SI;2;10;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;7;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;7;SOLTERO
123456;SI;4;7;VIUDO
123456;SI;4;8;SOLTERO
123456;SI;2;8;CASADO
123456;;;;
123456;SI;4;6;CASADO
123456;SI;4;9;DIVORCIADO
123456;SI;4;6;DIVORCIADO
123456;SI;2;8;VIUDO
123456;SI;4;4;SOLTERO
123456;;;;
123456;;;;
123456;SI;2;9;DIVORCIADO
123456;SI;2;6;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;4;VIUDO
123456;SI;4;4;SOLTERO
123456;SI;4;8;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;7;DIVORCIADO
123456;;;;
123456;;;;
123456;SI;2;10;CASADO
123456;;;;
123456;;;;
123456;SI;2;8;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;6;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;2;DIVORCIADO
123456;SI;2;7;VIUDO
123456;SI;2;9;VIUDO
123456;;;;
123456;;;;
123456;SI;4;9;SOLTERO
123456;SI;4;8;VIUDO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;2;CASADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;4;4;DIVORCIADO
123456;;;;
123456;SI;2;10;CASADO
123456;;;;
123456;SI;4;6;SOLTERO
123456;SI;4;10;SOLTERO
123456;SI;2;2;DIVORCIADO
123456;;;;
123456;SI;4;6;CASADO
123456;;;;
123456;SI;4;5;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;6;CASADO
123456;;;;
123456;;;;
123456;SI;4;7;SOLTERO
123456;;;;
123456;SI;4;5;SOLTERO
123456;;;;
123456;;;;
123456;;;;
123456;SI;2;7;SOLTERO
123456;;;;
123456;SI;4;6;DIVORCIADO
123456;;;;
123456;;;;
123456;;;;
123456;;;;
